Source,Target,Type,Id,Weight
28,8,Undirected,1408,0.33203544575725025
28,9,Undirected,1409,0.3888888888888889
28,10,Undirected,1410,0.25800831741036306
28,11,Undirected,1411,0.17097661623108665
28,12,Undirected,1412,0.08022477283596366
28,13,Undirected,1413,0.08830702092157618
28,14,Undirected,1414,0.3203009373458313
28,15,Undirected,1415,0.3050913520097442
28,16,Undirected,1416,0.2271498856628092
28,17,Undirected,1417,0.355316588960746
28,18,Undirected,1418,0.4234860883797054
28,19,Undirected,1419,0.12913183279742765
28,20,Undirected,1420,0.5664116392825786
28,21,Undirected,1421,0.28835540838852103
28,22,Undirected,1422,0.5569741081016585
28,23,Undirected,1423,0.4252562525625256
28,24,Undirected,1424,0.07363033616377808
28,25,Undirected,1425,0.35536858974358976
28,26,Undirected,1426,0.1858981233243968
28,27,Undirected,1427,0.3465619401956732
28,29,Undirected,1429,0.4443060744430608
28,30,Undirected,1430,0.5193070340221249
28,31,Undirected,1431,0.4628846915863162
28,32,Undirected,1432,0.4022437080227323
28,33,Undirected,1433,0.19970112756418965
28,34,Undirected,1434,0.3813156440022112
28,35,Undirected,1435,0.3153766184670636
28,36,Undirected,1436,0.42665753960492864
28,37,Undirected,1437,0.23514351165611105
28,38,Undirected,1438,0.3815539020591798
28,39,Undirected,1439,0.2566752149645497
28,40,Undirected,1440,0.1914837344617826
28,41,Undirected,1441,0.22412047582890407
28,42,Undirected,1442,0.07269129287598945
28,43,Undirected,1443,0.26204318936877075
28,44,Undirected,1444,0.2048468083826934
28,45,Undirected,1445,0.5067726068861143
28,46,Undirected,1446,0.4984393965666725
28,47,Undirected,1447,0.35936739659367395
28,48,Undirected,1448,0.4471121682896008
28,49,Undirected,1449,0.25092453088618
29,0,Undirected,1450,0.4552183930584833
29,1,Undirected,1451,0.5492769286192167
29,2,Undirected,1452,0.5871180842279108
29,3,Undirected,1453,0.2931538588845369
29,4,Undirected,1454,0.4741396659287583
29,5,Undirected,1455,0.06874778708839845
29,6,Undirected,1456,0.4941671132363247
29,7,Undirected,1457,0.16723044397463002
29,8,Undirected,1458,0.1663631269263099
29,9,Undirected,1459,0.30069288771143265
29,10,Undirected,1460,0.4575719649561952
29,11,Undirected,1461,0.09057737711955356
29,12,Undirected,1462,0.04556307202546757
29,13,Undirected,1463,0.0481736733287388
29,14,Undirected,1464,0.6046989051094891
29,15,Undirected,1465,0.5079407927295632
29,16,Undirected,1466,0.228831456154465
29,17,Undirected,1467,0.4332117422268543
29,18,Undirected,1468,0.5208815426997245
29,19,Undirected,1469,0.07121149330017958
29,20,Undirected,1470,0.28926007915744284
29,21,Undirected,1471,0.14828842992925034
29,22,Undirected,1472,0.3375033811198269
29,23,Undirected,1473,0.3011170471102477
29,24,Undirected,1474,0.042592108701332634
29,25,Undirected,1475,0.17272285138609045
29,26,Undirected,1476,0.32226344602132684
29,27,Undirected,1477,0.18217637366573536
29,28,Undirected,1478,0.4443060744430608
29,30,Undirected,1480,0.4204310402348702
29,31,Undirected,1481,0.5636708175419599
29,32,Undirected,1482,0.3199097111783717
29,33,Undirected,1483,0.1064419795221843
29,34,Undirected,1484,0.3202389945745485
29,35,Undirected,1485,0.4129332897318509
29,36,Undirected,1486,0.26058420056764425
29,37,Undirected,1487,0.12498230714791225
29,38,Undirected,1488,0.5051724137931034
29,39,Undirected,1489,0.426200904461774
29,40,Undirected,1490,0.10239529345846757
29,41,Undirected,1491,0.12588372571899234
29,42,Undirected,1492,0.03835941866964785
29,43,Undirected,1493,0.13941616335921772
29,44,Undirected,1494,0.39958133971291865
29,45,Undirected,1495,0.4699034482758621
29,46,Undirected,1496,0.6155139935414424
29,47,Undirected,1497,0.17088483421620562
29,48,Undirected,1498,0.5120627957982223
29,49,Undirected,1499,0.12879812139756636
30,0,Undirected,1500,0.2867290748898678
30,1,Undirected,1501,0.34368997853349903
30,2,Undirected,1502,0.4098877019994522
30,3,Undirected,1503,0.31918335901386746
30,4,Undirected,1504,0.4704169797145004
30,5,Undirected,1505,0.10009328358208956
30,6,Undirected,1506,0.2437250664893617
30,7,Undirected,1507,0.2685735512630015
30,8,Undirected,1508,0.25036302032913843
30,9,Undirected,1509,0.28939597315436244
30,10,Undirected,1510,0.25299549301967683
30,11,Undirected,1511,0.15354788677782086
30,12,Undirected,1512,0.07621326042378672
30,13,Undirected,1513,0.08268387725280077
30,14,Undirected,1514,0.33525056599155606
30,15,Undirected,1515,0.2473744554001376
30,16,Undirected,1516,0.3537277752876139
30,17,Undirected,1517,0.3545187362233652
30,18,Undirected,1518,0.3058895705521472
30,19,Undirected,1519,0.12263344326371076
30,20,Undirected,1520,0.4339224185839725
30,21,Undirected,1521,0.2439397805562644
30,22,Undirected,1522,0.47793148880105396
30,23,Undirected,1523,0.28274817965539617
30,24,Undirected,1524,0.07026307026307026
30,25,Undirected,1525,0.2589104780069138
30,26,Undirected,1526,0.15735172127747826
30,27,Undirected,1527,0.30647851186658115
30,28,Undirected,1528,0.5193070340221249
30,29,Undirected,1529,0.4204310402348702
30,31,Undirected,1531,0.36629526462395545
30,32,Undirected,1532,0.2948435728103529
30,33,Undirected,1533,0.1860644167842936
30,34,Undirected,1534,0.4072620215897939
30,35,Undirected,1535,0.24577728776185226
30,36,Undirected,1536,0.3011536126290225
30,37,Undirected,1537,0.2122516137197823
30,38,Undirected,1538,0.3777441332323997
30,39,Undirected,1539,0.20720011451474374
30,40,Undirected,1540,0.17745563609097725
30,41,Undirected,1541,0.20763980361633336
30,42,Undirected,1542,0.06680819180819181
30,43,Undirected,1543,0.2383365821962313
30,44,Undirected,1544,0.1834312607793271
30,45,Undirected,1545,0.3900553997674578
30,46,Undirected,1546,0.4177549875811233
30,47,Undirected,1547,0.2495685936151855
30,48,Undirected,1548,0.365666002610428
30,49,Undirected,1549,0.2209004860578153
31,0,Undirected,1550,0.4914013199094369
31,1,Undirected,1551,0.4635727611940298
31,2,Undirected,1552,0.6660558051548829
31,3,Undirected,1553,0.4278451761987291
31,4,Undirected,1554,0.4691943127962086
31,5,Undirected,1555,0.07520798668885191
31,6,Undirected,1556,0.4437646696679364
31,7,Undirected,1557,0.18108984969873532
31,8,Undirected,1558,0.17647830937848658
31,9,Undirected,1559,0.4410515563679372
31,10,Undirected,1560,0.3221666304111377
31,11,Undirected,1561,0.0882856766372381
31,12,Undirected,1562,0.05068442471328154
31,13,Undirected,1563,0.051677937986474416
31,14,Undirected,1564,0.4214265004349087
31,15,Undirected,1565,0.3814572165971809
31,16,Undirected,1566,0.19112469890680006
31,17,Undirected,1567,0.4601963534361852
31,18,Undirected,1568,0.4839422434612816
31,19,Undirected,1569,0.0734889670610809
31,20,Undirected,1570,0.35533364195489714
31,21,Undirected,1571,0.14747915839618894
31,22,Undirected,1572,0.366521710910625
31,23,Undirected,1573,0.3766811279826464
31,24,Undirected,1574,0.05014623446258835
31,25,Undirected,1575,0.18313347236704905
31,26,Undirected,1576,0.35597663854639844
31,27,Undirected,1577,0.17596083879076535
31,28,Undirected,1578,0.4628846915863162
31,29,Undirected,1579,0.5636708175419599
31,30,Undirected,1580,0.36629526462395545
31,32,Undirected,1582,0.4361538052438441
31,33,Undirected,1583,0.1058128078817734
31,34,Undirected,1584,0.26818856718634
31,35,Undirected,1585,0.513491828892361
31,36,Undirected,1586,0.31743440233236153
31,37,Undirected,1587,0.1225076812446885
31,38,Undirected,1588,0.3903839461779376
31,39,Undirected,1589,0.3917157770668463
31,40,Undirected,1590,0.10422480368615744
31,41,Undirected,1591,0.12814294830887046
31,42,Undirected,1592,0.04062943376757384
31,43,Undirected,1593,0.13338187595154566
31,44,Undirected,1594,0.3517305367334889
31,45,Undirected,1595,0.6056248921608098
31,46,Undirected,1596,0.4616496156291544
31,47,Undirected,1597,0.21455259324931925
31,48,Undirected,1598,0.5274658067385745
31,49,Undirected,1599,0.13256674596880785
32,0,Undirected,1600,0.5297612498624711
32,1,Undirected,1601,0.21809864929012213
32,2,Undirected,1602,0.3811730949622028
32,3,Undirected,1603,0.6916921628618499
32,4,Undirected,1604,0.3562318644982793
32,5,Undirected,1605,0.0682371520694874
32,6,Undirected,1606,0.33954322238678003
32,7,Undirected,1607,0.20872427983539094
32,8,Undirected,1608,0.20929851845788652
32,9,Undirected,1609,0.6502476801786088
32,10,Undirected,1610,0.19161781433196254
32,11,Undirected,1611,0.09584324014101828
32,12,Undirected,1612,0.051086051615832885
32,13,Undirected,1613,0.05382973677970121
32,14,Undirected,1614,0.21038805419854364
32,15,Undirected,1615,0.2562035970937389
32,16,Undirected,1616,0.13428183600623395
32,17,Undirected,1617,0.2497131931166348
32,18,Undirected,1618,0.41691909456408
32,19,Undirected,1619,0.07805456702253856
32,20,Undirected,1620,0.35770766460502623
32,21,Undirected,1621,0.1538336450117896
32,22,Undirected,1622,0.3076698319941563
32,23,Undirected,1623,0.717441680828055
32,24,Undirected,1624,0.04737468392086866
32,25,Undirected,1625,0.20721010702502612
32,26,Undirected,1626,0.30547059918619185
32,27,Undirected,1627,0.1848821194199141
32,28,Undirected,1628,0.4022437080227323
32,29,Undirected,1629,0.3199097111783717
32,30,Undirected,1630,0.2948435728103529
32,31,Undirected,1631,0.4361538052438441
32,33,Undirected,1633,0.11396939107782482
32,34,Undirected,1634,0.2289762663832802
32,35,Undirected,1635,0.5499762920815552
32,36,Undirected,1636,0.5561069313270369
32,37,Undirected,1637,0.1321166114834854
32,38,Undirected,1638,0.229247845082064
32,39,Undirected,1639,0.3229942817535956
32,40,Undirected,1640,0.11224326059050063
32,41,Undirected,1641,0.12849596022374146
32,42,Undirected,1642,0.04247290244881573
32,43,Undirected,1643,0.13108250344101693
32,44,Undirected,1644,0.20928667563930012
32,45,Undirected,1645,0.492676752456151
32,46,Undirected,1646,0.3037281347546969
32,47,Undirected,1647,0.32695810564663025
32,48,Undirected,1648,0.3838406827880512
32,49,Undirected,1649,0.1366111336854937
33,0,Undirected,1650,0.09273369262218918
33,1,Undirected,1651,0.08972966449432779
33,2,Undirected,1652,0.11475286882172055
33,3,Undirected,1653,0.14165497896213186
33,4,Undirected,1654,0.17654028436018954
33,5,Undirected,1655,0.2190514469453376
33,6,Undirected,1656,0.06706053524976853
33,7,Undirected,1657,0.4393118827652118
33,8,Undirected,1658,0.4725063938618926
33,9,Undirected,1659,0.11473919153509135
33,10,Undirected,1660,0.09556511135357164
33,11,Undirected,1661,0.5113421550094518
33,12,Undirected,1662,0.2952646239554317
33,13,Undirected,1663,0.3685121107266436
33,14,Undirected,1664,0.10337972166998012
33,15,Undirected,1665,0.07526666332815865
33,16,Undirected,1666,0.11376707404744787
33,17,Undirected,1667,0.13352956917313352
33,18,Undirected,1668,0.1069294251565168
33,19,Undirected,1669,0.459755583649389
33,20,Undirected,1670,0.2428967428967429
33,21,Undirected,1671,0.5366692131398014
33,22,Undirected,1672,0.2488293234296787
33,23,Undirected,1673,0.13690756619240554
33,24,Undirected,1674,0.2608695652173913
33,25,Undirected,1675,0.4577804583835947
33,26,Undirected,1676,0.04117174959871589
33,27,Undirected,1677,0.4280679269464915
33,28,Undirected,1678,0.19970112756418965
33,29,Undirected,1679,0.1064419795221843
33,30,Undirected,1680,0.1860644167842936
33,31,Undirected,1681,0.1058128078817734
33,32,Undirected,1682,0.11396939107782482
33,34,Undirected,1684,0.24484133865094504
33,35,Undirected,1685,0.07191813422179914
33,36,Undirected,1686,0.17541191381495566
33,37,Undirected,1687,0.5397840863654538
33,38,Undirected,1688,0.15843845150065244
33,39,Undirected,1689,0.05754635048899294
33,40,Undirected,1690,0.5518689626207476
33,41,Undirected,1691,0.5069156293222683
33,42,Undirected,1692,0.3415912339209147
33,43,Undirected,1693,0.4572633192794174
33,44,Undirected,1694,0.047023737799734906
33,45,Undirected,1695,0.11708884977424044
33,46,Undirected,1696,0.14416826003824093
33,47,Undirected,1697,0.2789783889980353
33,48,Undirected,1698,0.12174050883728305
33,49,Undirected,1699,0.5314881668672282
34,0,Undirected,1700,0.24302719103746065
34,1,Undirected,1701,0.2674018320788844
34,2,Undirected,1702,0.3063958818136944
34,3,Undirected,1703,0.2513711151736746
34,4,Undirected,1704,0.42903700588730026
34,5,Undirected,1705,0.12111085503572253
34,6,Undirected,1706,0.19999138710649844
34,7,Undirected,1707,0.32015491366790383
34,8,Undirected,1708,0.3030255278915853
34,9,Undirected,1709,0.2263462776228277
34,10,Undirected,1710,0.3289532722261393
34,11,Undirected,1711,0.20707248416608026
34,12,Undirected,1712,0.09605106888361044
34,13,Undirected,1713,0.1091795288383428
34,14,Undirected,1714,0.2952668152615707
34,15,Undirected,1715,0.2485718543539814
34,16,Undirected,1716,0.2082925728045752
34,17,Undirected,1717,0.3085284949244665
34,18,Undirected,1718,0.279419595314164
34,19,Undirected,1719,0.15810854728631785
34,20,Undirected,1720,0.3542864283929017
34,21,Undirected,1721,0.3322932917316693
34,22,Undirected,1722,0.4131432114073156
34,23,Undirected,1723,0.27556564755494284
34,24,Undirected,1724,0.08785529715762272
34,25,Undirected,1725,0.3120753551575046
34,26,Undirected,1726,0.11746181703668715
34,27,Undirected,1727,0.3488372093023256
34,28,Undirected,1728,0.3813156440022112
34,29,Undirected,1729,0.3202389945745485
34,30,Undirected,1730,0.4072620215897939
34,31,Undirected,1731,0.26818856718634
34,32,Undirected,1732,0.2289762663832802
34,33,Undirected,1733,0.24484133865094504
34,35,Undirected,1735,0.19332786436970195
34,36,Undirected,1736,0.3130011164112453
34,37,Undirected,1737,0.26285714285714284
34,38,Undirected,1738,0.4174257425742574
34,39,Undirected,1739,0.17122781065088755
34,40,Undirected,1740,0.2314644351464435
34,41,Undirected,1741,0.2639457926252758
34,42,Undirected,1742,0.08872458410351201
34,43,Undirected,1743,0.2580047185709471
34,44,Undirected,1744,0.15351127390638605
34,45,Undirected,1745,0.27889060092449924
34,46,Undirected,1746,0.3844995571302037
34,47,Undirected,1747,0.28018284485076633
34,48,Undirected,1748,0.3019584916691026
34,49,Undirected,1749,0.2729283648119789
35,0,Undirected,1750,0.6926878839669269
35,1,Undirected,1751,0.3135343941595492
35,2,Undirected,1752,0.4412528192689051
35,3,Undirected,1753,0.4280815482901165
35,4,Undirected,1754,0.3383441258094357
35,5,Undirected,1755,0.049962308401038616
35,6,Undirected,1756,0.5573457324106112
35,7,Undirected,1757,0.1274444018404908
35,8,Undirected,1758,0.1257807657464359
35,9,Undirected,1759,0.468209137331104
35,10,Undirected,1760,0.2947277751857302
35,11,Undirected,1761,0.060619088564058475
35,12,Undirected,1762,0.03248523398455248
35,13,Undirected,1763,0.0337607833993938
35,14,Undirected,1764,0.29362768584380644
35,15,Undirected,1765,0.3818448723200874
35,16,Undirected,1766,0.13624520518202216
35,17,Undirected,1767,0.2848634632525727
35,18,Undirected,1768,0.5617911526817586
35,19,Undirected,1769,0.04921783796404389
35,20,Undirected,1770,0.24071090047393365
35,21,Undirected,1771,0.103666427030913
35,22,Undirected,1772,0.2320984241083771
35,23,Undirected,1773,0.4813349225268176
35,24,Undirected,1774,0.030343897505057317
35,25,Undirected,1775,0.12954276237858328
35,26,Undirected,1776,0.5328675770085741
35,27,Undirected,1777,0.11942363662388472
35,28,Undirected,1778,0.3153766184670636
35,29,Undirected,1779,0.4129332897318509
35,30,Undirected,1780,0.24577728776185226
35,31,Undirected,1781,0.513491828892361
35,32,Undirected,1782,0.5499762920815552
35,33,Undirected,1783,0.07191813422179914
35,34,Undirected,1784,0.19332786436970195
35,36,Undirected,1786,0.3557867484897881
35,37,Undirected,1787,0.0850740600075959
35,38,Undirected,1788,0.2734767486796342
35,39,Undirected,1789,0.5370933464116396
35,40,Undirected,1790,0.0707042120654686
35,41,Undirected,1791,0.08548994099335594
35,42,Undirected,1792,0.026580730146782083
35,43,Undirected,1793,0.08749761586877741
35,44,Undirected,1794,0.3709899525679604
35,45,Undirected,1795,0.4964816959116416
35,46,Undirected,1796,0.3601352538204813
35,47,Undirected,1797,0.19029154100244147
35,48,Undirected,1798,0.44504488799790815
35,49,Undirected,1799,0.08680952380952381
36,0,Undirected,1800,0.4522095332671301
36,1,Undirected,1801,0.19990931533074716
36,2,Undirected,1802,0.317299092883608
36,3,Undirected,1803,0.5708791208791208
36,4,Undirected,1804,0.3712088104186697
36,5,Undirected,1805,0.0922863741339492
36,6,Undirected,1806,0.2754906552003065
36,7,Undirected,1807,0.31743589743589745
36,8,Undirected,1808,0.3150615404136531
36,9,Undirected,1809,0.4854871082291184
36,10,Undirected,1810,0.20229630800021067
36,11,Undirected,1811,0.14849961528597075
36,12,Undirected,1812,0.0741160471441523
36,13,Undirected,1813,0.08119243819680078
36,14,Undirected,1814,0.21669172095094927
36,15,Undirected,1815,0.2360978709882428
36,16,Undirected,1816,0.15082736321562162
36,17,Undirected,1817,0.24459122464109995
36,18,Undirected,1818,0.3792947266256875
36,19,Undirected,1819,0.1159244917715392
36,20,Undirected,1820,0.3924841175837192
36,21,Undirected,1821,0.23951336966163986
36,22,Undirected,1822,0.37785947712418294
36,23,Undirected,1823,0.6659500887933452
36,24,Undirected,1824,0.06636534009480763
36,25,Undirected,1825,0.2923377257198633
36,26,Undirected,1826,0.1996724040707822
36,27,Undirected,1827,0.2700484893696382
36,28,Undirected,1828,0.42665753960492864
36,29,Undirected,1829,0.26058420056764425
36,30,Undirected,1830,0.3011536126290225
36,31,Undirected,1831,0.31743440233236153
36,32,Undirected,1832,0.5561069313270369
36,33,Undirected,1833,0.17541191381495566
36,34,Undirected,1834,0.3130011164112453
36,35,Undirected,1835,0.3557867484897881
36,37,Undirected,1837,0.19768166521251399
36,38,Undirected,1838,0.2662808641975309
36,39,Undirected,1839,0.24401296883059465
36,40,Undirected,1840,0.17268328991440268
36,41,Undirected,1841,0.18690601900739176
36,42,Undirected,1842,0.06668325454093058
36,43,Undirected,1843,0.1912772585669782
36,44,Undirected,1844,0.1665370994212663
36,45,Undirected,1845,0.36730032914623495
36,46,Undirected,1846,0.3180162093835973
36,47,Undirected,1847,0.4610740787322349
36,48,Undirected,1848,0.3552273346038661
36,49,Undirected,1849,0.20498301245753114
37,0,Undirected,1850,0.10949941361644344
37,1,Undirected,1851,0.10236126093731272
37,2,Undirected,1852,0.1346871733612065
37,3,Undirected,1853,0.1620604259534423
37,4,Undirected,1854,0.20906949352179036
37,5,Undirected,1855,0.18405475397706253
37,6,Undirected,1856,0.0802113141096192
37,7,Undirected,1857,0.466606225445754
37,8,Undirected,1858,0.486015037593985
37,9,Undirected,1859,0.13474012644716316
37,10,Undirected,1860,0.10514953330370183
37,11,Undirected,1861,0.4714702207413578
37,12,Undirected,1862,0.23778998778998775
37,13,Undirected,1863,0.2854518736223365
37,14,Undirected,1864,0.11707914060375305
37,15,Undirected,1865,0.0899140343862455
37,16,Undirected,1866,0.12189317821258595
37,17,Undirected,1867,0.1455295977516248
37,18,Undirected,1868,0.12611591327759672
37,19,Undirected,1869,0.3640933572710952
37,20,Undirected,1870,0.28468776732249784
37,21,Undirected,1871,0.5569846373704894
37,22,Undirected,1872,0.2904205981129058
37,23,Undirected,1873,0.15325955547289127
37,24,Undirected,1874,0.2002259248799774
37,25,Undirected,1875,0.4896253602305475
37,26,Undirected,1876,0.048226874599444566
37,27,Undirected,1877,0.457864313964101
37,28,Undirected,1878,0.23514351165611105
37,29,Undirected,1879,0.12498230714791225
37,30,Undirected,1880,0.2122516137197823
37,31,Undirected,1881,0.1225076812446885
37,32,Undirected,1882,0.1321166114834854
37,33,Undirected,1883,0.5397840863654538
37,34,Undirected,1884,0.26285714285714284
37,35,Undirected,1885,0.0850740600075959
37,36,Undirected,1886,0.19768166521251399
37,38,Undirected,1888,0.1809974204643164
37,39,Undirected,1889,0.06805848658426289
37,40,Undirected,1890,0.5190350546551075
37,41,Undirected,1891,0.4813762626262626
37,42,Undirected,1892,0.27005239822652155
37,43,Undirected,1893,0.4536191145467322
37,44,Undirected,1894,0.056828790844752286
37,45,Undirected,1895,0.1360316494217894
37,46,Undirected,1896,0.17283126787416586
37,47,Undirected,1897,0.3001679261125105
37,48,Undirected,1898,0.14213638155301536
37,49,Undirected,1899,0.5438661710037175
38,0,Undirected,1900,0.33539937479788723
38,1,Undirected,1901,0.4560795191863153
38,2,Undirected,1902,0.4526246285902938
38,3,Undirected,1903,0.21911590580186815
38,4,Undirected,1904,0.5043631555751432
38,5,Undirected,1905,0.09668577124345876
38,6,Undirected,1906,0.3297267481330618
38,7,Undirected,1907,0.21875980340897208
38,8,Undirected,1908,0.2214478884959434
38,9,Undirected,1909,0.21313018412847812
38,10,Undirected,1910,0.4182681040543708
38,11,Undirected,1911,0.1311152457042793
38,12,Undirected,1912,0.06818181818181818
38,13,Undirected,1913,0.0747000521648409
38,14,Undirected,1914,0.4787091846476991
38,15,Undirected,1915,0.3747717443536761
38,16,Undirected,1916,0.2522279925626723
38,17,Undirected,1917,0.463495575221239
38,18,Undirected,1918,0.41699444340388336
38,19,Undirected,1919,0.10865927630202886
38,20,Undirected,1920,0.29242301092748124
38,21,Undirected,1921,0.2152891212022215
38,22,Undirected,1922,0.3554826360404703
38,23,Undirected,1923,0.2755230820325473
38,24,Undirected,1924,0.06422725084256138
38,25,Undirected,1925,0.2054173799214581
38,26,Undirected,1926,0.2042358478232449
38,27,Undirected,1927,0.23629771806355301
38,28,Undirected,1928,0.3815539020591798
38,29,Undirected,1929,0.5051724137931034
38,30,Undirected,1930,0.3777441332323997
38,31,Undirected,1931,0.3903839461779376
38,32,Undirected,1932,0.229247845082064
38,33,Undirected,1933,0.15843845150065244
38,34,Undirected,1934,0.4174257425742574
38,35,Undirected,1935,0.2734767486796342
38,36,Undirected,1936,0.2662808641975309
38,37,Undirected,1937,0.1809974204643164
38,39,Undirected,1939,0.2885059578368469
38,40,Undirected,1940,0.15001592525745833
38,41,Undirected,1941,0.18091226628313128
38,42,Undirected,1942,0.060183212611844915
38,43,Undirected,1943,0.1922615803814714
38,44,Undirected,1944,0.26678963442290826
38,45,Undirected,1945,0.36915711225904
38,46,Undirected,1946,0.5277888844462215
38,47,Undirected,1947,0.17483276080274815
38,48,Undirected,1948,0.4904788574628956
38,49,Undirected,1949,0.18522124851238772
39,0,Undirected,1950,0.48599746049661396
39,1,Undirected,1951,0.3303110833203064
39,2,Undirected,1952,0.3774106611599174
39,3,Undirected,1953,0.2606526855657428
39,4,Undirected,1954,0.2836950846572686
39,5,Undirected,1955,0.04123079020002045
39,6,Undirected,1956,0.6253755257360304
39,7,Undirected,1957,0.10099438287536057
39,8,Undirected,1958,0.1002004008016032
39,9,Undirected,1959,0.2532092532092532
39,10,Undirected,1960,0.3381306545606749
39,11,Undirected,1961,0.04807146371929293
39,12,Undirected,1962,0.02619038958204503
39,13,Undirected,1963,0.02684538838556364
39,14,Undirected,1964,0.3435513771186441
39,15,Undirected,1965,0.6131896672750246
39,16,Undirected,1966,0.12502287561764167
39,17,Undirected,1967,0.26149620184481825
39,18,Undirected,1968,0.5106936743238656
39,19,Undirected,1969,0.03956714142278086
39,20,Undirected,1970,0.17521526128266032
39,21,Undirected,1971,0.08191993929045722
39,22,Undirected,1972,0.18981686604637424
39,23,Undirected,1973,0.3185572587917042
39,24,Undirected,1974,0.02459962487375559
39,25,Undirected,1975,0.10348071495766696
39,26,Undirected,1976,0.5975511438073163
39,27,Undirected,1977,0.097596117388337
39,28,Undirected,1978,0.2566752149645497
39,29,Undirected,1979,0.426200904461774
39,30,Undirected,1980,0.20720011451474374
39,31,Undirected,1981,0.3917157770668463
39,32,Undirected,1982,0.3229942817535956
39,33,Undirected,1983,0.05754635048899294
39,34,Undirected,1984,0.17122781065088755
39,35,Undirected,1985,0.5370933464116396
39,36,Undirected,1986,0.24401296883059465
39,37,Undirected,1987,0.06805848658426289
39,38,Undirected,1988,0.2885059578368469
39,40,Undirected,1990,0.05640718114013717
39,41,Undirected,1991,0.06832321137609243
39,42,Undirected,1992,0.02093692750588851
39,43,Undirected,1993,0.07016415765186472
39,44,Undirected,1994,0.599136302294197
39,45,Undirected,1995,0.3950533566508441
39,46,Undirected,1996,0.37234162683027816
39,47,Undirected,1997,0.14359998492784204
39,48,Undirected,1998,0.4054919076195672
39,49,Undirected,1999,0.07040496086512647
40,0,Undirected,2000,0.0901137893062523
40,1,Undirected,2001,0.08637121753633548
40,2,Undirected,2002,0.11191602602010643
40,3,Undirected,2003,0.1392716535433071
40,4,Undirected,2004,0.1696170311234525
40,5,Undirected,2005,0.2334584238593719
40,6,Undirected,2006,0.06588266153711637
40,7,Undirected,2007,0.40376569037656906
40,8,Undirected,2008,0.4539653600729262
40,9,Undirected,2009,0.11488250652741515
40,10,Undirected,2010,0.09074238016947007
40,11,Undirected,2011,0.5008888888888889
40,12,Undirected,2012,0.34263085399449034
40,13,Undirected,2013,0.4195329087048833
40,14,Undirected,2014,0.09796248819322627
40,15,Undirected,2015,0.07331945270672219
40,16,Undirected,2016,0.09923063472635077
40,17,Undirected,2017,0.12658449165136812
40,18,Undirected,2018,0.10364656381486677
40,19,Undirected,2019,0.5153910149750416
40,20,Undirected,2020,0.2410126582278481
40,21,Undirected,2021,0.4937788837539993
40,22,Undirected,2022,0.24535725527226945
40,23,Undirected,2023,0.13264267875312186
40,24,Undirected,2024,0.3009215125516365
40,25,Undirected,2025,0.48050797401063206
40,26,Undirected,2026,0.04031077880956816
40,27,Undirected,2027,0.3955448524984949
40,28,Undirected,2028,0.1914837344617826
40,29,Undirected,2029,0.10239529345846757
40,30,Undirected,2030,0.17745563609097725
40,31,Undirected,2031,0.10422480368615744
40,32,Undirected,2032,0.11224326059050063
40,33,Undirected,2033,0.5518689626207476
40,34,Undirected,2034,0.2314644351464435
40,35,Undirected,2035,0.0707042120654686
40,36,Undirected,2036,0.17268328991440268
40,37,Undirected,2037,0.5190350546551075
40,38,Undirected,2038,0.15001592525745833
40,39,Undirected,2039,0.05640718114013717
40,41,Undirected,2041,0.5405772495755518
40,42,Undirected,2042,0.4001870032725573
40,43,Undirected,2043,0.4017605633802817
40,44,Undirected,2044,0.04636396310051515
40,45,Undirected,2045,0.11407675488200256
40,46,Undirected,2046,0.14088475626937166
40,47,Undirected,2047,0.2819532908704883
40,48,Undirected,2048,0.11898813241723925
40,49,Undirected,2049,0.5083018867924528
41,0,Undirected,2050,0.1078343223640832
41,1,Undirected,2051,0.10674552055275792
41,2,Undirected,2052,0.13467235026370927
41,3,Undirected,2053,0.15989005781442514
41,4,Undirected,2054,0.19875361673714667
41,5,Undirected,2055,0.326930464848252
41,6,Undirected,2056,0.07943623119693116
41,7,Undirected,2057,0.40240711669283097
41,8,Undirected,2058,0.4351949420442571
41,9,Undirected,2059,0.12944422546314546
41,10,Undirected,2060,0.10827867838138844
41,11,Undirected,2061,0.4215341308937368
41,12,Undirected,2062,0.3626045400238949
41,13,Undirected,2063,0.4343000358037952
41,14,Undirected,2064,0.11928363732487444
41,15,Undirected,2065,0.08923167040905984
41,16,Undirected,2066,0.12302732054980485
41,17,Undirected,2067,0.15634067246970473
41,18,Undirected,2068,0.1237410071942446
41,19,Undirected,2069,0.5055944055944056
41,20,Undirected,2070,0.2631578947368421
41,21,Undirected,2071,0.4751364463311098
41,22,Undirected,2072,0.276570407859482
41,23,Undirected,2073,0.1512665001783803
41,24,Undirected,2074,0.3548846482483623
41,25,Undirected,2075,0.4591259640102828
41,26,Undirected,2076,0.04937978358405912
41,27,Undirected,2077,0.40743691899070383
41,28,Undirected,2078,0.22412047582890407
41,29,Undirected,2079,0.12588372571899234
41,30,Undirected,2080,0.20763980361633336
41,31,Undirected,2081,0.12814294830887046
41,32,Undirected,2082,0.12849596022374146
41,33,Undirected,2083,0.5069156293222683
41,34,Undirected,2084,0.2639457926252758
41,35,Undirected,2085,0.08548994099335594
41,36,Undirected,2086,0.18690601900739176
41,37,Undirected,2087,0.4813762626262626
