Source,Target,Type,Id,Weight
27,23,Undirected,1373,0.0007641896116527337
27,24,Undirected,1374,0.4007782101167315
27,25,Undirected,1375,0.0009383210309020393
27,26,Undirected,1376,0.03259005145797598
27,27,Undirected,1377,1.0
27,28,Undirected,1378,0.058944131214761664
27,29,Undirected,1379,0.3851132686084142
27,30,Undirected,1380,0.0008692539755586235
27,31,Undirected,1381,0.048979591836734684
27,32,Undirected,1382,0.3356009070294785
27,33,Undirected,1383,0.0008517002845925343
27,34,Undirected,1384,0.2007722007722008
27,35,Undirected,1385,0.0007143707584236217
27,36,Undirected,1386,0.07468879668049792
27,37,Undirected,1387,0.33
27,38,Undirected,1388,0.20416666666666666
27,39,Undirected,1389,0.06746626686656672
27,40,Undirected,1390,0.000774593338497289
27,41,Undirected,1391,0.08288288288288287
27,42,Undirected,1392,0.16770186335403728
27,43,Undirected,1393,0.004608294930875576
27,44,Undirected,1394,0.4
27,45,Undirected,1395,0.060899922420480986
27,46,Undirected,1396,0.0008430814627463379
27,47,Undirected,1397,0.4491228070175439
27,48,Undirected,1398,0.3953488372093023
27,49,Undirected,1399,0.0010214504596527069
28,0,Undirected,1400,0.0047542074736141495
28,1,Undirected,1401,0.00524561499371619
28,2,Undirected,1402,0.12186751278896588
28,3,Undirected,1403,0.003398900781024009
28,4,Undirected,1404,0.4130086510733739
28,5,Undirected,1405,0.2801161103047896
28,6,Undirected,1406,0.004614370468029005
28,7,Undirected,1407,0.0037678696760370884
28,8,Undirected,1408,0.0034835458049214353
28,9,Undirected,1409,0.28200455580865597
28,10,Undirected,1410,0.037231712658782314
28,11,Undirected,1411,0.004522581056118224
28,12,Undirected,1412,0.09361069836552748
28,13,Undirected,1413,0.008093525179856115
28,14,Undirected,1414,0.0600627521290901
28,15,Undirected,1415,0.0513499205929063
28,16,Undirected,1416,0.0902179422199696
28,17,Undirected,1417,0.2301211163770405
28,18,Undirected,1418,0.24893446989877466
28,19,Undirected,1419,0.003996802557953637
28,20,Undirected,1420,0.052231237322515216
28,21,Undirected,1421,0.060802594244021076
28,22,Undirected,1422,0.022821576763485483
28,23,Undirected,1423,0.0031706336801679102
28,24,Undirected,1424,0.07246376811594203
28,25,Undirected,1425,0.0042895442359249325
28,26,Undirected,1426,0.01983252534156016
28,27,Undirected,1427,0.058944131214761664
28,28,Undirected,1428,1.0
28,29,Undirected,1429,0.1042311661506708
28,30,Undirected,1430,0.004530438886267107
28,31,Undirected,1431,0.0417989417989418
28,32,Undirected,1432,0.1357354392892399
28,33,Undirected,1433,0.004125827681284843
28,34,Undirected,1434,0.07093700370566437
28,35,Undirected,1435,0.003372333103922918
28,36,Undirected,1436,0.5326137963397466
28,37,Undirected,1437,0.031820552947313514
28,38,Undirected,1438,0.05432780847145488
28,39,Undirected,1439,0.034129692832764506
28,40,Undirected,1440,0.00532319391634981
28,41,Undirected,1441,0.052320291173794366
28,42,Undirected,1442,0.2639074321317312
28,43,Undirected,1443,0.016321406151914627
28,44,Undirected,1444,0.12564102564102564
28,45,Undirected,1445,0.5187841530054644
28,46,Undirected,1446,0.0042894194320675675
28,47,Undirected,1447,0.09142270159219312
28,48,Undirected,1448,0.0888661899897855
28,49,Undirected,1449,0.004390495867768595
29,0,Undirected,1450,0.0013990206855201358
29,1,Undirected,1451,0.0007763047892033919
29,2,Undirected,1452,0.01626068929774553
29,3,Undirected,1453,0.0009762691498948633
29,4,Undirected,1454,0.06903200925568839
29,5,Undirected,1455,0.2759493670886076
29,6,Undirected,1456,0.0009433072351664936
29,7,Undirected,1457,0.00062698381598025
29,8,Undirected,1458,0.0008473270682483439
29,9,Undirected,1459,0.21362229102167185
29,10,Undirected,1460,0.07511045655375552
29,11,Undirected,1461,0.0013394950103810866
29,12,Undirected,1462,0.3669064748201439
29,13,Undirected,1463,0.0049916805324459225
29,14,Undirected,1464,0.17637540453074432
29,15,Undirected,1465,0.15614617940199335
29,16,Undirected,1466,0.31876606683804626
29,17,Undirected,1467,0.24642857142857144
29,18,Undirected,1468,0.0328306419324703
29,19,Undirected,1469,0.0014143581740148265
29,20,Undirected,1470,0.4375
29,21,Undirected,1471,0.11885714285714286
29,22,Undirected,1472,0.2796934865900383
29,23,Undirected,1473,0.0006934812760055479
29,24,Undirected,1474,0.6887159533073929
29,25,Undirected,1475,0.0012485953302534651
29,26,Undirected,1476,0.03206106870229008
29,27,Undirected,1477,0.3851132686084142
29,28,Undirected,1478,0.1042311661506708
29,29,Undirected,1479,1.0
29,30,Undirected,1480,0.0007640197626445272
29,31,Undirected,1481,0.1453287197231834
29,32,Undirected,1482,0.3698347107438016
29,33,Undirected,1483,0.0013072980432030875
29,34,Undirected,1484,0.15615615615615616
29,35,Undirected,1485,0.001093857750933346
29,36,Undirected,1486,0.14085494043447794
29,37,Undirected,1487,0.2781954887218045
29,38,Undirected,1488,0.18761384335154827
29,39,Undirected,1489,0.06938775510204083
29,40,Undirected,1490,0.0007118282121248073
29,41,Undirected,1491,0.09223300970873786
29,42,Undirected,1492,0.2092555331991952
29,43,Undirected,1493,0.0037641154328732743
29,44,Undirected,1494,0.5602240896358543
29,45,Undirected,1495,0.0959812719469372
29,46,Undirected,1496,0.0007707669130785131
29,47,Undirected,1497,0.5124223602484472
29,48,Undirected,1498,0.5884244372990354
29,49,Undirected,1499,0.001188899079452427
30,0,Undirected,1500,0.23811800226443575
30,1,Undirected,1501,0.758497404251151
30,2,Undirected,1502,0.02203509183733349
30,3,Undirected,1503,0.3561992569148204
30,4,Undirected,1504,0.002699117068484377
30,5,Undirected,1505,0.0014409937888198755
30,6,Undirected,1506,0.6830519074421514
30,7,Undirected,1507,0.5948955916473317
30,8,Undirected,1508,0.39911900635470826
30,9,Undirected,1509,0.005044510385756677
30,10,Undirected,1510,0.02127222279313534
30,11,Undirected,1511,0.3181757101776452
30,12,Undirected,1512,0.0005582339507739152
30,13,Undirected,1513,0.01365222746869226
30,14,Undirected,1514,0.016417757774140753
30,15,Undirected,1515,0.0005132416341613632
30,16,Undirected,1516,0.0008145395306215955
30,17,Undirected,1517,0.002779321845469705
30,18,Undirected,1518,0.007117437722419929
30,19,Undirected,1519,0.2366907656917516
30,20,Undirected,1520,0.00045979360376008984
30,21,Undirected,1521,0.029938587512794268
30,22,Undirected,1522,0.00025673940949935817
30,23,Undirected,1523,0.353185955786736
30,24,Undirected,1524,0.0004598640846149916
30,25,Undirected,1525,0.3897118671658799
30,26,Undirected,1526,0.02038505096262741
30,27,Undirected,1527,0.0008692539755586235
30,28,Undirected,1528,0.004530438886267107
30,29,Undirected,1529,0.0007640197626445272
30,30,Undirected,1530,1.0
30,31,Undirected,1531,5.134524543027316e-05
30,32,Undirected,1532,0.003088920397002228
30,33,Undirected,1533,0.16683690251545108
30,34,Undirected,1534,0.0005122688386865427
30,35,Undirected,1535,0.3591274244374417
30,36,Undirected,1536,0.005761316872427985
30,37,Undirected,1537,0.0006162062236828592
30,38,Undirected,1538,0.013463015101100588
30,39,Undirected,1539,0.023098244533415458
30,40,Undirected,1540,0.7033673855467272
30,41,Undirected,1541,0.016670086171522363
30,42,Undirected,1542,0.001180869907498524
30,43,Undirected,1543,0.0548634768902222
30,44,Undirected,1544,0.000609415468995988
30,45,Undirected,1545,0.002969392416628597
30,46,Undirected,1546,0.5338691528693136
30,47,Undirected,1547,0.000968695829509534
30,48,Undirected,1548,0.0011724524646989855
30,49,Undirected,1549,0.3677281422302239
31,0,Undirected,1550,6.691201070592172e-05
31,1,Undirected,1551,6.028817748839453e-05
31,2,Undirected,1552,0.005182689816014512
31,3,Undirected,1553,5.0233586175717074e-05
31,4,Undirected,1554,0.030915576694411414
31,5,Undirected,1555,0.052830188679245285
31,6,Undirected,1556,4.750593824228028e-05
31,7,Undirected,1557,7.885813421654445e-05
31,8,Undirected,1558,0.00010308215647871353
31,9,Undirected,1559,0.03929679420889348
31,10,Undirected,1560,0.03136531365313653
31,11,Undirected,1561,6.727437855292812e-05
31,12,Undirected,1562,0.1176470588235294
31,13,Undirected,1563,0.0023148148148148147
31,14,Undirected,1564,0.02962962962962963
31,15,Undirected,1565,0.2553191489361702
31,16,Undirected,1566,0.03636363636363636
31,17,Undirected,1567,0.13333333333333333
31,18,Undirected,1568,0.010683760683760684
31,19,Undirected,1569,4.890812608514905e-05
31,20,Undirected,1570,0.15151515151515152
31,21,Undirected,1571,0.04392764857881137
31,22,Undirected,1572,0.07947019867549669
31,23,Undirected,1573,4.638541642507596e-05
31,24,Undirected,1574,0.19004524886877827
31,25,Undirected,1575,6.269002915086355e-05
31,26,Undirected,1576,0.01609657947686117
31,27,Undirected,1577,0.048979591836734684
31,28,Undirected,1578,0.0417989417989418
31,29,Undirected,1579,0.1453287197231834
31,30,Undirected,1580,5.134524543027316e-05
31,31,Undirected,1581,1.0
31,32,Undirected,1582,0.044585987261146494
31,33,Undirected,1583,8.319640591526446e-05
31,34,Undirected,1584,0.22285714285714286
31,35,Undirected,1585,2.3850979082691346e-05
31,36,Undirected,1586,0.05732946298984035
31,37,Undirected,1587,0.1342281879194631
31,38,Undirected,1588,0.09817351598173517
31,39,Undirected,1589,0.04060913705583756
31,40,Undirected,1590,5.9887411666067796e-05
31,41,Undirected,1591,0.10526315789473684
31,42,Undirected,1592,0.042467138523761376
31,43,Undirected,1593,0.0007002801120448178
31,44,Undirected,1594,0.12209302325581395
31,45,Undirected,1595,0.016962220508866616
31,46,Undirected,1596,7.044237813468581e-05
31,47,Undirected,1597,0.14909090909090908
31,48,Undirected,1598,0.1494661921708185
31,49,Undirected,1599,6.825705607317156e-05
32,0,Undirected,1600,0.003119814138732161
32,1,Undirected,1601,0.0035587188612099642
32,2,Undirected,1602,0.02602615563900039
32,3,Undirected,1603,0.0021716881755323133
32,4,Undirected,1604,0.09033457249070632
32,5,Undirected,1605,0.3577235772357724
32,6,Undirected,1606,0.0031431788328016514
32,7,Undirected,1607,0.002535991572704928
32,8,Undirected,1608,0.002253405715456315
32,9,Undirected,1609,0.3712820512820513
32,10,Undirected,1610,0.07091346153846154
32,11,Undirected,1611,0.0030027024321889703
32,12,Undirected,1612,0.3663551401869159
32,13,Undirected,1613,0.01324503311258278
32,14,Undirected,1614,0.21145975443383355
32,15,Undirected,1615,0.10893246187363836
32,16,Undirected,1616,0.41596638655462187
32,17,Undirected,1617,0.4128289473684211
32,18,Undirected,1618,0.05249134026112443
32,19,Undirected,1619,0.0028216292476466154
32,20,Undirected,1620,0.2304526748971193
32,21,Undirected,1621,0.1242603550295858
32,22,Undirected,1622,0.17298578199052134
32,23,Undirected,1623,0.0018676504496195527
32,24,Undirected,1624,0.3340807174887893
32,25,Undirected,1625,0.002862031420127547
32,26,Undirected,1626,0.03717472118959108
32,27,Undirected,1627,0.3356009070294785
32,28,Undirected,1628,0.1357354392892399
32,29,Undirected,1629,0.3698347107438016
32,30,Undirected,1630,0.003088920397002228
32,31,Undirected,1631,0.044585987261146494
32,32,Undirected,1632,1.0
32,33,Undirected,1633,0.0026300530152418822
32,34,Undirected,1634,0.17926565874730022
32,35,Undirected,1635,0.0022768238307560953
32,36,Undirected,1636,0.2087837837837838
32,37,Undirected,1637,0.1872037914691943
32,38,Undirected,1638,0.16475644699140402
32,39,Undirected,1639,0.06404494382022471
32,40,Undirected,1640,0.0035354428142124797
32,41,Undirected,1641,0.08996088657105608
32,42,Undirected,1642,0.31183830606352264
32,43,Undirected,1643,0.012650948821161587
32,44,Undirected,1644,0.4743326488706365
32,45,Undirected,1645,0.133587786259542
32,46,Undirected,1646,0.002512738186640609
32,47,Undirected,1647,0.3584905660377358
32,48,Undirected,1648,0.3702928870292887
32,49,Undirected,1649,0.002944361716529037
33,0,Undirected,1650,0.4940001919938562
33,1,Undirected,1651,0.1705648600097984
33,2,Undirected,1652,0.01964093414983043
33,3,Undirected,1653,0.3809119095959834
33,4,Undirected,1654,0.0031569542340911345
33,5,Undirected,1655,0.002178649237472767
33,6,Undirected,1656,0.21664432371410428
33,7,Undirected,1657,0.14733233139207216
33,8,Undirected,1658,0.3932019340433393
33,9,Undirected,1659,0.004269293924466338
33,10,Undirected,1660,0.009242682876056457
33,11,Undirected,1661,0.3570417489471017
33,12,Undirected,1662,0.001388457154698995
33,13,Undirected,1663,0.007332722273143905
33,14,Undirected,1664,0.007795609512722434
33,15,Undirected,1665,0.0010197498491186447
33,16,Undirected,1666,0.001410876195613835
33,17,Undirected,1667,0.002586652871184687
33,18,Undirected,1668,0.007224148258399434
33,19,Undirected,1669,0.4215656460570752
33,20,Undirected,1670,0.0009762785094096632
33,21,Undirected,1671,0.013160630379641566
33,22,Undirected,1672,0.00035365828288501947
33,23,Undirected,1673,0.43298758125698456
33,24,Undirected,1674,0.000976339350630466
33,25,Undirected,1675,0.3531774956350753
33,26,Undirected,1676,0.00864349238747839
33,27,Undirected,1677,0.0008517002845925343
33,28,Undirected,1678,0.004125827681284843
33,29,Undirected,1679,0.0013072980432030875
33,30,Undirected,1680,0.16683690251545108
33,31,Undirected,1681,8.319640591526446e-05
33,32,Undirected,1682,0.0026300530152418822
33,33,Undirected,1683,1.0
33,34,Undirected,1684,0.0009565199309642137
33,35,Undirected,1685,0.39526686025746544
33,36,Undirected,1686,0.005764099639489174
33,37,Undirected,1687,0.0004368538203906721
33,38,Undirected,1688,0.006048261384656953
33,39,Undirected,1689,0.01024018648794905
33,40,Undirected,1690,0.18005186077937255
33,41,Undirected,1691,0.007259037397562295
33,42,Undirected,1692,0.0020879390813068038
33,43,Undirected,1693,0.02805957712738256
33,44,Undirected,1694,0.0013265623380661208
33,45,Undirected,1695,0.0032740693705849673
33,46,Undirected,1696,0.28959597154395983
33,47,Undirected,1697,0.0008714235325850158
33,48,Undirected,1698,0.001868925990530775
33,49,Undirected,1699,0.3522562118054948
34,0,Undirected,1700,0.0011701380762930026
34,1,Undirected,1701,0.000480942647589275
34,2,Undirected,1702,0.008681005441824307
34,3,Undirected,1703,0.0007781319812244285
34,4,Undirected,1704,0.0531535105117017
34,5,Undirected,1705,0.11375
34,6,Undirected,1706,0.0005689091167685962
34,7,Undirected,1707,0.00035420520288086897
34,8,Undirected,1708,0.0006694819239880523
34,9,Undirected,1709,0.09400826446280992
34,10,Undirected,1710,0.04251700680272109
34,11,Undirected,1711,0.0011091691314869588
34,12,Undirected,1712,0.21447721179624665
34,13,Undirected,1713,0.004123711340206186
34,14,Undirected,1714,0.1685823754789272
34,15,Undirected,1715,0.6041666666666666
34,16,Undirected,1716,0.2375
34,17,Undirected,1717,0.29977628635346754
34,18,Undirected,1718,0.017895299145299144
34,19,Undirected,1719,0.0010756631218677424
34,20,Undirected,1720,0.1552346570397112
34,21,Undirected,1721,0.04232164449818621
34,22,Undirected,1722,0.03827751196172249
34,23,Undirected,1723,0.0005330243337195829
34,24,Undirected,1724,0.17407407407407408
34,25,Undirected,1725,0.0010649960845732186
34,26,Undirected,1726,0.014519056261343012
34,27,Undirected,1727,0.2007722007722008
34,28,Undirected,1728,0.07093700370566437
34,29,Undirected,1729,0.15615615615615616
34,30,Undirected,1730,0.0005122688386865427
34,31,Undirected,1731,0.22285714285714286
34,32,Undirected,1732,0.17926565874730022
34,33,Undirected,1733,0.0009565199309642137
34,34,Undirected,1734,1.0
34,35,Undirected,1735,0.0009298333452542737
34,36,Undirected,1736,0.0973129992737836
34,37,Undirected,1737,0.07729468599033816
34,38,Undirected,1738,0.08961303462321793
34,39,Undirected,1739,0.03560371517027864
34,40,Undirected,1740,0.0004180102711095187
34,41,Undirected,1741,0.09411764705882353
34,42,Undirected,1742,0.08175473579262213
34,43,Undirected,1743,0.001350438892640108
34,44,Undirected,1744,0.17647058823529413
34,45,Undirected,1745,0.03498654363706267
34,46,Undirected,1746,0.0005627462014631403
34,47,Undirected,1747,0.10778443113772457
34,48,Undirected,1748,0.17080745341614906
34,49,Undirected,1749,0.001022948136529478
35,0,Undirected,1750,0.5172559813677747
35,1,Undirected,1751,0.3429682645617104
35,2,Undirected,1752,0.017405512929809606
35,3,Undirected,1753,0.8486778001858104
35,4,Undirected,1754,0.002440071394681548
35,5,Undirected,1755,0.0016221553507617078
35,6,Undirected,1756,0.4627098516776492
35,7,Undirected,1757,0.3072399423608677
35,8,Undirected,1758,0.7172694529102108
35,9,Undirected,1759,0.0035663170737429907
35,10,Undirected,1760,0.010456205686457064
35,11,Undirected,1761,0.6076222596964587
35,12,Undirected,1762,0.0010445599791088004
35,13,Undirected,1763,0.008266634810655836
35,14,Undirected,1764,0.008674928503336513
35,15,Undirected,1765,0.0009306543215768623
35,16,Undirected,1766,0.001141172554800057
35,17,Undirected,1767,0.002203687029050756
35,18,Undirected,1768,0.005318390219052471
35,19,Undirected,1769,0.5903765126883045
35,20,Undirected,1770,0.0009286819859507084
35,21,Undirected,1771,0.014559752174431074
35,22,Undirected,1772,0.00021468441391155006
35,23,Undirected,1773,0.8050310453346943
35,24,Undirected,1774,0.0009049127235491631
35,25,Undirected,1775,0.7023198853921161
35,26,Undirected,1776,0.009721492380451918
35,27,Undirected,1777,0.0007143707584236217
35,28,Undirected,1778,0.003372333103922918
35,29,Undirected,1779,0.001093857750933346
35,30,Undirected,1780,0.3591274244374417
35,31,Undirected,1781,2.3850979082691346e-05
35,32,Undirected,1782,0.0022768238307560953
35,33,Undirected,1783,0.39526686025746544
35,34,Undirected,1784,0.0009298333452542737
35,35,Undirected,1785,1.0
35,36,Undirected,1786,0.0042516611681613315
35,37,Undirected,1787,0.00038167028458290593
35,38,Undirected,1788,0.0065996378538073
35,39,Undirected,1789,0.011237831647260927
35,40,Undirected,1790,0.3663706473475111
35,41,Undirected,1791,0.008084324994634297
35,42,Undirected,1792,0.0014741669786596779
35,43,Undirected,1793,0.030634886550712188
35,44,Undirected,1794,0.0010211108736434662
35,45,Undirected,1795,0.002528559172799928
35,46,Undirected,1796,0.6043996249799913
35,47,Undirected,1797,0.0007371650060637768
35,48,Undirected,1798,0.001546661590444011
35,49,Undirected,1799,0.6427283653846154
36,0,Undirected,1800,0.006096774193548388
36,1,Undirected,1801,0.007435363037233144
36,2,Undirected,1802,0.08639183251486172
36,3,Undirected,1803,0.0038088727201699346
36,4,Undirected,1804,0.40569780021637214
36,5,Undirected,1805,0.3100061387354205
36,6,Undirected,1806,0.007256501554964619
36,7,Undirected,1807,0.004824181208306637
36,8,Undirected,1808,0.004609102978382304
36,9,Undirected,1809,0.3976927747419551
36,10,Undirected,1810,0.049773755656108594
36,11,Undirected,1811,0.005378782969347418
36,12,Undirected,1812,0.12169312169312167
36,13,Undirected,1813,0.012287887653598594
36,14,Undirected,1814,0.07669959325973273
36,15,Undirected,1815,0.07044299201161948
36,16,Undirected,1816,0.13112491373360938
36,17,Undirected,1817,0.3122302158273381
36,18,Undirected,1818,0.17122473246135553
36,19,Undirected,1819,0.004643188799199943
36,20,Undirected,1820,0.06908344733242135
36,21,Undirected,1821,0.07727737973387923
36,22,Undirected,1822,0.02961918194640338
36,23,Undirected,1823,0.00406908400397866
36,24,Undirected,1824,0.0970464135021097
36,25,Undirected,1825,0.004933563364508611
36,26,Undirected,1826,0.029714285714285717
36,27,Undirected,1827,0.07468879668049792
36,28,Undirected,1828,0.5326137963397466
36,29,Undirected,1829,0.14085494043447794
36,30,Undirected,1830,0.005761316872427985
36,31,Undirected,1831,0.05732946298984035
36,32,Undirected,1832,0.2087837837837838
36,33,Undirected,1833,0.005764099639489174
36,34,Undirected,1834,0.0973129992737836
36,35,Undirected,1835,0.0042516611681613315
36,36,Undirected,1836,1.0
36,37,Undirected,1837,0.041193181818181816
36,38,Undirected,1838,0.07172995780590717
36,39,Undirected,1839,0.049972542559033495
36,40,Undirected,1840,0.007614781634938409
36,41,Undirected,1841,0.06884272997032641
36,42,Undirected,1842,0.30128563443264395
36,43,Undirected,1843,0.020973782771535585
36,44,Undirected,1844,0.16793893129770993
36,45,Undirected,1845,0.26568028304921204
36,46,Undirected,1846,0.005792682926829268
36,47,Undirected,1847,0.12325905292479107
36,48,Undirected,1848,0.12188365650969528
36,49,Undirected,1849,0.005190197753104264
37,0,Undirected,1850,0.0005353856449723942
37,1,Undirected,1851,0.0006028817748839452
37,2,Undirected,1852,0.005765742420316144
37,3,Undirected,1853,0.00035166160106503235
37,4,Undirected,1854,0.025540275049115914
37,5,Undirected,1855,0.09302325581395347
37,6,Undirected,1856,0.0007127583749109052
37,7,Undirected,1857,0.0004337197381909944
37,8,Undirected,1858,0.00043814432989690717
37,9,Undirected,1859,0.09385113268608414
37,10,Undirected,1860,0.08190476190476191
37,11,Undirected,1861,0.0005046257359125315
37,12,Undirected,1862,0.2289156626506024
37,13,Undirected,1863,0.006833712984054671
37,14,Undirected,1864,0.09922178988326848
37,15,Undirected,1865,0.06896551724137931
37,16,Undirected,1866,0.20205479452054795
37,17,Undirected,1867,0.10973084886128363
37,18,Undirected,1868,0.01188568376068376
37,19,Undirected,1869,0.0003913128546272745
37,20,Undirected,1870,0.2850467289719626
37,21,Undirected,1871,0.09370816599732262
37,22,Undirected,1872,0.4453781512605042
37,23,Undirected,1873,0.00037112636852848393
37,24,Undirected,1874,0.3140096618357488
37,25,Undirected,1875,0.00043887147335423197
37,26,Undirected,1876,0.03838383838383838
37,27,Undirected,1877,0.33
37,28,Undirected,1878,0.031820552947313514
37,29,Undirected,1879,0.2781954887218045
37,30,Undirected,1880,0.0006162062236828592
37,31,Undirected,1881,0.1342281879194631
37,32,Undirected,1882,0.1872037914691943
37,33,Undirected,1883,0.0004368538203906721
37,34,Undirected,1884,0.07729468599033816
37,35,Undirected,1885,0.00038167028458290593
37,36,Undirected,1886,0.041193181818181816
37,37,Undirected,1887,1.0
37,38,Undirected,1888,0.15566037735849056
37,39,Undirected,1889,0.07586206896551724
37,40,Undirected,1890,0.0005389544284088867
37,41,Undirected,1891,0.08
37,42,Undirected,1892,0.08220603537981269
37,43,Undirected,1893,0.0027894002789400282
37,44,Undirected,1894,0.2267080745341615
37,45,Undirected,1895,0.03358063256540414
37,46,Undirected,1896,0.0005283922784275046
37,47,Undirected,1897,0.2795275590551181
37,48,Undirected,1898,0.2769230769230769
37,49,Undirected,1899,0.0005119978154759873
38,0,Undirected,1900,0.009387946010958171
38,1,Undirected,1901,0.015677558865929843
38,2,Undirected,1902,0.015452680174403691
38,3,Undirected,1903,0.006924061112365471
38,4,Undirected,1904,0.03837953091684435
38,5,Undirected,1905,0.130859375
38,6,Undirected,1906,0.01279499573500142
38,7,Undirected,1907,0.009948096885813149
38,8,Undirected,1908,0.007155542971866877
38,9,Undirected,1909,0.1189873417721519
38,10,Undirected,1910,0.3114754098360656
38,11,Undirected,1911,0.00943871552853448
38,12,Undirected,1912,0.2
38,13,Undirected,1913,0.13383458646616542
38,14,Undirected,1914,0.3660436137071651
38,15,Undirected,1915,0.031055900621118005
38,16,Undirected,1916,0.16725352112676056
38,17,Undirected,1917,0.10273081924577374
38,18,Undirected,1918,0.02281861791780112
38,19,Undirected,1919,0.006839945280437756
38,20,Undirected,1920,0.15779092702169625
38,21,Undirected,1921,0.3189252336448598
38,22,Undirected,1922,0.14420803782505912
38,23,Undirected,1923,0.00644085074834345
38,24,Undirected,1924,0.1845841784989858
38,25,Undirected,1925,0.008670067920748694
38,26,Undirected,1926,0.3216
38,27,Undirected,1927,0.20416666666666666
38,28,Undirected,1928,0.05432780847145488
38,29,Undirected,1929,0.18761384335154827
38,30,Undirected,1930,0.013463015101100588
38,31,Undirected,1931,0.09817351598173517
38,32,Undirected,1932,0.16475644699140402
38,33,Undirected,1933,0.006048261384656953
38,34,Undirected,1934,0.08961303462321793
38,35,Undirected,1935,0.0065996378538073
38,36,Undirected,1936,0.07172995780590717
38,37,Undirected,1937,0.15566037735849056
38,38,Undirected,1938,1.0
38,39,Undirected,1939,0.34097421203438394
38,40,Undirected,1940,0.015694933460643313
38,41,Undirected,1941,0.33495145631067963
38,42,Undirected,1942,0.10638297872340426
38,43,Undirected,1943,0.12251443232841565
38,44,Undirected,1944,0.19023569023569026
38,45,Undirected,1945,0.052275960170697015
38,46,Undirected,1946,0.009527492617072142
38,47,Undirected,1947,0.21333333333333332
38,48,Undirected,1948,0.20373831775700932
38,49,Undirected,1949,0.009541984732824428
39,0,Undirected,1950,0.016173319046343424
39,1,Undirected,1951,0.027119869824624842
39,2,Undirected,1952,0.014224931733028513
39,3,Undirected,1953,0.011757907695399843
39,4,Undirected,1954,0.024472008045591687
39,5,Undirected,1955,0.048701298701298704
39,6,Undirected,1956,0.022002566174024612
39,7,Undirected,1957,0.01689641591177629
39,8,Undirected,1958,0.012141678696638484
39,9,Undirected,1959,0.056439942112879886
39,10,Undirected,1960,0.4527220630372493
39,11,Undirected,1961,0.016124145824216514
39,12,Undirected,1962,0.055624227441285534
39,13,Undirected,1963,0.15625
39,14,Undirected,1964,0.33553500660501984
39,15,Undirected,1965,0.024311183144246355
39,16,Undirected,1966,0.0598404255319149
39,17,Undirected,1967,0.0593311758360302
39,18,Undirected,1968,0.015955426111181458
39,19,Undirected,1969,0.011893108848864528
39,20,Undirected,1970,0.040404040404040414
39,21,Undirected,1971,0.4255079006772009
39,22,Undirected,1972,0.05641025641025641
39,23,Undirected,1973,0.010903860430586488
39,24,Undirected,1974,0.06056129985228952
39,25,Undirected,1975,0.014897287125607653
39,26,Undirected,1976,0.4264487369985141
39,27,Undirected,1977,0.06746626686656672
39,28,Undirected,1978,0.034129692832764506
39,29,Undirected,1979,0.06938775510204083
39,30,Undirected,1980,0.023098244533415458
39,31,Undirected,1981,0.04060913705583756
39,32,Undirected,1982,0.06404494382022471
39,33,Undirected,1983,0.01024018648794905
39,34,Undirected,1984,0.03560371517027864
39,35,Undirected,1985,0.011237831647260927
39,36,Undirected,1986,0.049972542559033495
39,37,Undirected,1987,0.07586206896551724
39,38,Undirected,1988,0.34097421203438394
39,39,Undirected,1989,1.0
39,40,Undirected,1990,0.02712412430393389
39,41,Undirected,1991,0.3898550724637681
39,42,Undirected,1992,0.03770949720670391
39,43,Undirected,1993,0.18714555765595464
39,44,Undirected,1994,0.0605296343001261
39,45,Undirected,1995,0.026211015262110157
39,46,Undirected,1996,0.016418278547017582
39,47,Undirected,1997,0.07083333333333333
39,48,Undirected,1998,0.07015130674002751
39,49,Undirected,1999,0.016325136612021857
40,0,Undirected,2000,0.2731635087334449
40,1,Undirected,2001,0.7834185733512786
40,2,Undirected,2002,0.025038372985418264
40,3,Undirected,2003,0.36770701873604505
40,4,Undirected,2004,0.003197232559358457
40,5,Undirected,2005,0.0016140189070786258
40,6,Undirected,2006,0.7581852198316184
40,7,Undirected,2007,0.4550663240502813
40,8,Undirected,2008,0.4069244261419965
40,9,Undirected,2009,0.006309510152575427
40,10,Undirected,2010,0.024752771950854062
40,11,Undirected,2011,0.3646954726441528
40,12,Undirected,2012,0.0006498493531045076
40,13,Undirected,2013,0.01891096836164976
40,14,Undirected,2014,0.019015259895088225
40,15,Undirected,2015,0.00041893590280687055
40,16,Undirected,2016,0.0008893632159373886
40,17,Undirected,2017,0.003292181069958848
40,18,Undirected,2018,0.008703293024812753
40,19,Undirected,2019,0.2617311072056239
40,20,Undirected,2020,0.00035716411691172096
40,21,Undirected,2021,0.034653465346534656
40,22,Undirected,2022,0.0004192872117400419
40,23,Undirected,2023,0.3613710008671444
40,24,Undirected,2024,0.00035722791140747797
40,25,Undirected,2025,0.4189806678383128
40,26,Undirected,2026,0.024340405072420215
40,27,Undirected,2027,0.000774593338497289
40,28,Undirected,2028,0.00532319391634981
40,29,Undirected,2029,0.0007118282121248073
40,30,Undirected,2030,0.7033673855467272
40,31,Undirected,2031,5.9887411666067796e-05
40,32,Undirected,2032,0.0035354428142124797
40,33,Undirected,2033,0.18005186077937255
40,34,Undirected,2034,0.0004180102711095187
40,35,Undirected,2035,0.3663706473475111
